Rank,UniProt ID,Name,Score,Nb interactions per protein
900,P47898,5-hydroxytryptamine receptor 5A,0.146095211,3
901,Q9Y266,Nuclear migration protein nudC,0.146067587,1
902,Q8IYT8,Serine/threonine-protein kinase ULK2,0.146052273,1
903,P09936,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.14604447,1
904,P56385,"ATP synthase subunit e, mitochondrial",0.145896557,1
905,P80303,Nucleobindin-2,0.145460036,3
906,P61927,60S ribosomal protein L37,0.145453642,5
907,O60858,E3 ubiquitin-protein ligase TRIM13,0.145425047,3
908,P35232,Prohibitin,0.145342946,2
909,P27824,Calnexin,0.145253238,3
910,P01768,Immunoglobulin heavy variable 3-30,0.14516627,2
911,Q9UEE5,Serine/threonine-protein kinase 17A,0.145091372,1
912,Q9UHC3,Acid-sensing ion channel 3,0.144757974,1
913,Q02809,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.144730461,2
914,P17735,Tyrosine aminotransferase,0.144729278,4
915,P42679,Megakaryocyte-associated tyrosine-protein kinase,0.144472528,1
916,Q9Y666,Solute carrier family 12 member 7,0.144435604,1
917,P00414,Cytochrome c oxidase subunit 3,0.144428165,2
918,Q96RQ3,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.14442314,1
919,P13726,Tissue factor,0.144419794,3
920,Q5JTZ9,"Alanine--tRNA ligase, mitochondrial",0.144306884,1
921,Q9HBA0,Transient receptor potential cation channel subfamily V member 4,0.14430262,3
922,P02538,"Keratin, type II cytoskeletal 6A",0.144281671,3
923,Q92736,Ryanodine receptor 2,0.144252427,2
924,P21333,Filamin-A,0.144207869,1
925,P49588,"Alanine--tRNA ligase, cytoplasmic",0.144155318,1
926,Q969I3,Glycine N-acyltransferase-like protein 1,0.144126592,1
927,P80192,Mitogen-activated protein kinase kinase kinase 9,0.144085415,2
928,P48507,Glutamate--cysteine ligase regulatory subunit,0.14405858,2
929,O14649,Potassium channel subfamily K member 3,0.144007691,2
930,Q08345,Epithelial discoidin domain-containing receptor 1,0.143759565,2
931,P50747,Biotin--protein ligase,0.143726513,1
932,O60493,Sorting nexin-3,0.143726028,1
933,P01270,Parathyroid hormone,0.143675397,1
934,Q13882,Protein-tyrosine kinase 6,0.143639076,3
935,Q8N1G2,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.143611804,1
936,O43447,Peptidyl-prolyl cis-trans isomerase H,0.143571626,1
937,P31260,Homeobox protein Hox-A10,0.143520131,1
938,Q4W8W1,Pyrroline-5-carboxylate reductase,0.143519126,1
939,P01042,Kininogen-1,0.143487716,4
940,P23786,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.143444801,2
941,P53611,Geranylgeranyl transferase type-2 subunit beta,0.143416786,3
942,P54802,Alpha-N-acetylglucosaminidase,0.143400111,1
943,O00459,Phosphatidylinositol 3-kinase regulatory subunit beta,0.143380732,1
944,Q8IVH8,Mitogen-activated protein kinase kinase kinase kinase 3,0.143376824,1
945,P78536,Disintegrin and metalloproteinase domain-containing protein 17,0.143352541,8
946,Q9H2K8,Serine/threonine-protein kinase TAO3,0.143347016,1
947,Q02928,Cytochrome P450 4A11,0.143231745,1
948,P08559,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.143081245,1
949,O95069,Potassium channel subfamily K member 2,0.143080357,2
950,Q12852,Mitogen-activated protein kinase kinase kinase 12,0.143063198,1
951,Q92506,Estradiol 17-beta-dehydrogenase 8,0.142957517,2
952,P16471,Prolactin receptor,0.142913505,1
953,Q6WRI0,Immunoglobulin superfamily member 10,0.142872008,1
954,Q8TC12,Retinol dehydrogenase 11,0.142750124,1
955,O00444,Serine/threonine-protein kinase PLK4,0.142682321,1
956,P40933,Interleukin-15,0.142672742,1
957,Q6MZM0,Hephaestin-like protein 1,0.14265668,1
958,O14561,"Acyl carrier protein, mitochondrial",0.142653487,1
959,P29803,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.142542791,1
960,P11274,Breakpoint cluster region protein,0.142528057,4
961,P54756,Ephrin type-A receptor 5,0.142521287,2
962,Q7L7X3,Serine/threonine-protein kinase TAO1,0.142519862,1
963,Q9H2G2,STE20-like serine/threonine-protein kinase,0.142358492,3
964,P51788,Chloride channel protein 2,0.142354564,2
965,Q9NRX3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.142312967,1
966,P36871,Phosphoglucomutase-1,0.142300903,2
967,P36956,Sterol regulatory element-binding protein 1,0.142299237,1
968,Q15382,GTP-binding protein Rheb,0.142259231,2
969,P04792,Heat shock protein beta-1,0.142240575,3
970,Q9BZV2,Thiamine transporter 2,0.142230608,1
971,Q9Y5S8,NADPH oxidase 1,0.142152897,1
972,O14717,tRNA (cytosine(38)-C(5))-methyltransferase,0.142002324,3
973,Q02083,N-acylethanolamine-hydrolyzing acid amidase,0.141964566,2
974,Q96HD9,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.141911431,1
975,Q9UJ68,Mitochondrial peptide methionine sulfoxide reductase,0.141865314,1
976,P99999,Cytochrome c,0.141860738,7
977,P30530,Tyrosine-protein kinase receptor UFO,0.141711303,2
978,Q8TET4,Neutral alpha-glucosidase C,0.141693409,1
979,P08684,Cytochrome P450 3A4,0.141560981,5
980,O15382,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.141529584,7
981,Q8WUI4,Histone deacetylase 7,0.141519697,3
982,P01303,Pro-neuropeptide Y,0.141514941,3
983,P04004,Vitronectin,0.141340602,4
984,P45973,Chromobox protein homolog 5,0.141294671,1
985,Q15120,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.141268337,2
986,P18085,ADP-ribosylation factor 4,0.141248145,1
987,P02689,Myelin P2 protein,0.141246804,4
988,Q6N063,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.141206795,1
989,Q9H3Y6,Tyrosine-protein kinase Srms,0.141170582,1
990,P02655,Apolipoprotein C-II,0.141165357,1
991,P13686,Tartrate-resistant acid phosphatase type 5,0.141143177,1
992,P54578,Ubiquitin carboxyl-terminal hydrolase 14,0.141130917,1
993,Q04759,Protein kinase C theta type,0.141115414,5
994,Q96BI3,Gamma-secretase subunit APH-1A,0.141092438,1
995,P53805,Calcipressin-1,0.140970336,1
996,Q15910,Histone-lysine N-methyltransferase EZH2,0.140904402,2
997,Q12965,Unconventional myosin-Ie,0.140872077,1
998,O15375,Monocarboxylate transporter 6,0.140811005,1
999,P54764,Ephrin type-A receptor 4,0.140802031,1
1000,Q02338,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.140748069,1
1001,Q8NEV4,Myosin-IIIa,0.140719596,1
1002,Q99829,Copine-1,0.140702617,1
1003,P59768,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.140576519,1
1004,O43353,Receptor-interacting serine/threonine-protein kinase 2,0.140527938,1
1005,O15374,Monocarboxylate transporter 5,0.140503284,1
1006,Q9Y6M9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.140450093,1
1007,P60484,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.14037465,1
1008,O60488,Long-chain-fatty-acid--CoA ligase 4,0.140354073,3
1009,P29322,Ephrin type-A receptor 8,0.140349612,1
1010,Q8N907,DAN domain family member 5,0.140299244,3
1011,Q14565,Meiotic recombination protein DMC1/LIM15 homolog,0.140285024,1
1012,Q13237,cGMP-dependent protein kinase 2,0.14020435,1
1013,Q9UK17,Potassium voltage-gated channel subfamily D member 3,0.140175053,6
1014,Q9Y6Y9,Lymphocyte antigen 96,0.140080416,4
1015,P06213,Insulin receptor,0.140035473,5
1016,Q99571,P2X purinoceptor 4,0.140029048,2
1017,Q9UQQ2,SH2B adapter protein 3,0.139994178,1
1018,O60669,Monocarboxylate transporter 2,0.139991894,1
1019,Q6PHW0,Iodotyrosine deiodinase 1,0.13992967,1
1020,P42685,Tyrosine-protein kinase FRK,0.139806545,4
1021,P49913,Cathelicidin antimicrobial peptide,0.139748135,1
1022,Q9BV57,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.139714399,1
1023,P32322,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.13968313,2
1024,Q9Y289,Sodium-dependent multivitamin transporter,0.139644309,2
1025,P32019,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.139544759,1
1026,P00395,Cytochrome c oxidase subunit 1,0.139508743,3
1027,P00450,Ceruloplasmin,0.139504393,11
1028,Q96EM0,Trans-3-hydroxy-L-proline dehydratase,0.139488081,1
1029,P50607,Tubby protein homolog,0.139404898,1
1030,Q14697,Neutral alpha-glucosidase AB,0.139365244,1
1031,Q99470,Stromal cell-derived factor 2,0.139348555,1
1032,P48547,Potassium voltage-gated channel subfamily C member 1,0.139288663,1
1033,Q15119,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.139237131,3
1034,Q86YZ3,Hornerin,0.139217021,3
1035,P29376,Leukocyte tyrosine kinase receptor,0.139210856,1
1036,P21709,Ephrin type-A receptor 1,0.139202319,1
1037,Q6IB77,Glycine N-acyltransferase,0.139144615,1
1038,Q05655,Protein kinase C delta type,0.139108325,4
1039,Q9UKE5,TRAF2 and NCK-interacting protein kinase,0.139103414,1
1040,Q96S86,Hyaluronan and proteoglycan link protein 3,0.139084391,1
1041,Q9NSA2,Potassium voltage-gated channel subfamily D member 1,0.139032669,1
1042,Q9HBK9,Arsenite methyltransferase,0.139014827,1
1043,Q02779,Mitogen-activated protein kinase kinase kinase 10,0.139012972,1
1044,P23258,Tubulin gamma-1 chain,0.138921311,1
1045,Q8WY07,Cationic amino acid transporter 3,0.138911601,4
1046,P51843,Nuclear receptor subfamily 0 group B member 1,0.138789954,2
1047,O75746,Calcium-binding mitochondrial carrier protein Aralar1,0.138772356,1
1048,Q16206,Ecto-NOX disulfide-thiol exchanger 2,0.138709721,1
1049,Q9NR82,Potassium voltage-gated channel subfamily KQT member 5,0.13869956,2
1050,Q15796,Mothers against decapentaplegic homolog 2,0.138697204,1
1051,Q9Y257,Potassium channel subfamily K member 6,0.13847271,2
1052,Q9NZV8,Potassium voltage-gated channel subfamily D member 2,0.138412101,3
1053,P35243,Recoverin,0.138387496,1
1054,Q9Y5K3,Choline-phosphate cytidylyltransferase B,0.138198552,2
1055,P08603,Complement factor H,0.138165498,4
1056,P45844,ATP-binding cassette sub-family G member 1,0.138161288,1
1057,Q8NFJ5,Retinoic acid-induced protein 3,0.138151117,1
1058,P62312,U6 snRNA-associated Sm-like protein LSm6,0.138107959,3
1059,P02751,Fibronectin,0.138104871,3
1060,Q969S8,Histone deacetylase 10,0.137880533,3
1061,Q7L5Y9,Macrophage erythroblast attacher,0.137820929,1
1062,Q92953,Potassium voltage-gated channel subfamily B member 2,0.137804735,1
1063,Q9H2P9,Diphthine methyl ester synthase,0.137785468,1
1064,P17812,CTP synthase 1,0.137765536,1
1065,P03923,NADH-ubiquinone oxidoreductase chain 6,0.137719546,1
1066,Q8WWT9,Solute carrier family 13 member 3,0.137717574,1
1067,O95835,Serine/threonine-protein kinase LATS1,0.137633053,1
1068,O43920,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.137585141,1
1069,Q14749,Glycine N-methyltransferase,0.137578106,4
1070,P54886,Delta-1-pyrroline-5-carboxylate synthase,0.137573044,1
1071,P14866,Heterogeneous nuclear ribonucleoprotein L,0.1375667,1
1072,O95477,ATP-binding cassette sub-family A member 1,0.137501813,3
1073,Q969S2,Endonuclease 8-like 2,0.137470228,7
1074,Q01082,"Spectrin beta chain, non-erythrocytic 1",0.137464804,2
1075,O95749,Geranylgeranyl pyrophosphate synthase,0.137441793,13
1076,O14964,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.137424312,1
1077,P48735,"Isocitrate dehydrogenase [NADP], mitochondrial",0.137405998,2
1078,O96000,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.137385366,1
1079,P19320,Vascular cell adhesion protein 1,0.13738286,3
1080,P02679,Fibrinogen gamma chain,0.137371163,1
1081,Q7Z406,Myosin-14,0.137284666,6
1082,Q9Y4I5,Tesmin,0.137268443,1
1083,P06858,Lipoprotein lipase,0.137245105,1
1084,P43026,Growth/differentiation factor 5,0.137234007,1
1085,P43487,Ran-specific GTPase-activating protein,0.137219348,2
1086,Q9NY47,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.137192046,10
1087,P09417,Dihydropteridine reductase,0.137159632,2
1088,Q9BVS4,Serine/threonine-protein kinase RIO2,0.137138746,1
1089,P02748,Complement component C9,0.137092768,1
1090,P31213,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.137080653,4
1091,P08865,40S ribosomal protein SA,0.137039328,1
1092,P42357,Histidine ammonia-lyase,0.136961071,1
1093,P0DMS8,Adenosine receptor A3,0.136930527,6
1094,P03897,NADH-ubiquinone oxidoreductase chain 3,0.136929734,1
1095,Q8TF61,F-box only protein 41,0.136918623,1
1096,Q14032,Bile acid-CoA:amino acid N-acyltransferase,0.136908484,1
1097,P09622,"Dihydrolipoyl dehydrogenase, mitochondrial",0.136901307,2
1098,Q9NPH2,Inositol-3-phosphate synthase 1,0.136845052,3
1099,P68366,Tubulin alpha-4A chain,0.136686365,6
1100,P07101,Tyrosine 3-monooxygenase,0.136558656,6
1101,Q12756,Kinesin-like protein KIF1A,0.136525735,2
1102,O75489,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.136442883,1
1103,O75521,"Enoyl-CoA delta isomerase 2, mitochondrial",0.136406008,1
1104,P19099,"Cytochrome P450 11B2, mitochondrial",0.136279369,1
1105,Q6IBS8,DDC protein,0.136195958,1
1106,P22570,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.136143631,2
1107,Q14145,Kelch-like ECH-associated protein 1,0.135986462,1
1108,P04839,Cytochrome b-245 heavy chain,0.135985245,1
1109,P01133,Pro-epidermal growth factor,0.135955711,3
1110,Q9UJU2,Lymphoid enhancer-binding factor 1,0.135935798,1
1111,P07357,Complement component C8 alpha chain,0.135924757,3
1112,P32119,Peroxiredoxin-2,0.1359068,3
1113,O14735,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.135847925,1
1114,P20823,Hepatocyte nuclear factor 1-alpha,0.135663192,1
1115,Q9H1K4,Mitochondrial glutamate carrier 2,0.13563352,1
1116,P10600,Transforming growth factor beta-3,0.1356306,1
1117,Q14181,DNA polymerase alpha subunit B,0.13559084,1
1118,Q8NFW8,N-acylneuraminate cytidylyltransferase,0.13553069,1
1119,Q86UW8,Hyaluronan and proteoglycan link protein 4,0.135510038,1
1120,P56537,Eukaryotic translation initiation factor 6,0.135477409,1
1121,P20711,Aromatic-L-amino-acid decarboxylase,0.135468815,4
1122,P51553,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.135431908,2
1123,Q16568,Cocaine- and amphetamine-regulated transcript protein,0.135413291,1
1124,P49591,"Serine--tRNA ligase, cytoplasmic",0.135411117,1
1125,O15197,Ephrin type-B receptor 6,0.135334496,1
1126,Q9UGI5,Glutamic acid decarboxylase,0.135308463,2
1127,Q9P289,Serine/threonine-protein kinase 26,0.135303249,2
1128,Q08426,Peroxisomal bifunctional enzyme,0.135238568,1
1129,P11168,"Solute carrier family 2, facilitated glucose transporter member 2",0.135145958,1
1130,P10415,Apoptosis regulator Bcl-2,0.135121966,13
1131,Q15569,Dual specificity testis-specific protein kinase 1,0.135105201,1
1132,P02671,Fibrinogen alpha chain,0.13506219,4
1133,Q96FI4,Endonuclease 8-like 1,0.135051444,8
1134,Q96BH3,Epididymal sperm-binding protein 1,0.134984544,1
1135,Q15303,Receptor tyrosine-protein kinase erbB-4,0.13497525,4
1136,Q8IUR0,Trafficking protein particle complex subunit 5,0.134954334,1
1137,P84098,60S ribosomal protein L19,0.134928149,3
1138,Q00613,Heat shock factor protein 1,0.134919794,1
1139,Q13188,Serine/threonine-protein kinase 3,0.134824091,1
1140,P10109,"Adrenodoxin, mitochondrial",0.13477097,1
1141,P01850,T-cell receptor beta-1 chain C region,0.134766563,1
1142,P53004,Biliverdin reductase A,0.134734283,1
1143,P60903,Protein S100-A10,0.134719148,1
1144,Q96PR1,Potassium voltage-gated channel subfamily C member 2,0.134693733,1
1145,Q96RD7,Pannexin-1,0.134651578,1
1146,O75914,Serine/threonine-protein kinase PAK 3,0.134632535,1
1147,P30086,Phosphatidylethanolamine-binding protein 1,0.134624767,1
1148,P35558,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.134580618,4
1149,Q71U36,Tubulin alpha-1A chain,0.134573623,8
1150,O75380,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.134560899,1
1151,P23083,Immunoglobulin heavy variable 1-2,0.134560647,3
1152,Q9NY65,Tubulin alpha-8 chain,0.134541738,2
1153,Q16654,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.134485719,2
1154,Q53H96,Pyrroline-5-carboxylate reductase 3,0.134485257,1
1155,P63244,Receptor of activated protein C kinase 1,0.134469737,1
1156,Q15238,Pregnancy-specific beta-1-glycoprotein 5,0.134407634,1
1157,Q99640,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.134407175,1
1158,Q9H8P0,Polyprenol reductase,0.134360495,1
1159,Q15648,Mediator of RNA polymerase II transcription subunit 1,0.134327228,1
1160,P12532,"Creatine kinase U-type, mitochondrial",0.134315177,2
1161,Q8IW41,MAP kinase-activated protein kinase 5,0.134311791,1
1162,Q13956,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.134304148,2
1163,Q06609,DNA repair protein RAD51 homolog 1,0.134300571,2
1164,Q16798,"NADP-dependent malic enzyme, mitochondrial",0.134270446,2
1165,Q9UEW8,STE20/SPS1-related proline-alanine-rich protein kinase,0.134257347,1
1166,P18545,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.134229979,3
1167,Q9NSD9,Phenylalanine--tRNA ligase beta subunit,0.134189615,1
1168,P23381,"Tryptophan--tRNA ligase, cytoplasmic",0.134178312,3
1169,P31948,Stress-induced-phosphoprotein 1,0.134166702,1
1170,P54368,Ornithine decarboxylase antizyme 1,0.134149844,1
1171,P09769,Tyrosine-protein kinase Fgr,0.134135001,3
1172,P46059,Solute carrier family 15 member 1,0.134119267,8
1173,Q14721,Potassium voltage-gated channel subfamily B member 1,0.134083391,1
1174,Q16134,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.134060884,2
1175,O15067,Phosphoribosylformylglycinamidine synthase,0.133992264,1
1176,P19971,Thymidine phosphorylase,0.133981104,1
1177,Q9C098,Serine/threonine-protein kinase DCLK3,0.133923162,1
1178,Q96NX5,Calcium/calmodulin-dependent protein kinase type 1G,0.133857972,2
1179,P68363,Tubulin alpha-1B chain,0.133794036,3
1180,P39748,Flap endonuclease 1,0.133752227,6
1181,P07360,Complement component C8 gamma chain,0.133734102,5
1182,Q9BQE3,Tubulin alpha-1C chain,0.133704848,3
1183,Q13748,Tubulin alpha-3C/D chain,0.13370284,4
1184,P46926,Glucosamine-6-phosphate isomerase 1,0.133696581,3
1185,Q7KZA3,Ferrochelatase,0.133682452,1
1186,Q12874,Splicing factor 3A subunit 3,0.133637765,1
1187,P51687,"Sulfite oxidase, mitochondrial",0.133601334,1
1188,Q8N159,"N-acetylglutamate synthase, mitochondrial",0.133577242,1
1189,P48449,Lanosterol synthase,0.133567671,2
1190,Q16773,Kynurenine--oxoglutarate transaminase 1,0.133538996,5
1191,P22830,"Ferrochelatase, mitochondrial",0.133492981,1
1192,O75936,Gamma-butyrobetaine dioxygenase,0.133454098,2
1193,P01764,Ig heavy chain V-III region 23,0.133429304,1
1194,P82251,"b(0,+)-type amino acid transporter 1",0.133374189,1
1195,P08048,Zinc finger Y-chromosomal protein,0.133362426,1
1196,Q9UJS0,Calcium-binding mitochondrial carrier protein Aralar2,0.133351146,1
1197,Q9NXG6,Transmembrane prolyl 4-hydroxylase,0.133324201,1
1198,P21589,5'-nucleotidase,0.133160122,1
1199,Q9HCC0,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.133076557,1
1200,Q16850,Lanosterol 14-alpha demethylase,0.13306575,4
1201,P12314,High affinity immunoglobulin gamma Fc receptor I,0.133045774,1
1202,Q13564,NEDD8-activating enzyme E1 regulatory subunit,0.133036805,1
1203,P05089,Arginase-1,0.133031822,13
1204,O94903,Proline synthase co-transcribed bacterial homolog protein,0.133031039,2
1205,P17540,"Creatine kinase S-type, mitochondrial",0.133017574,2
1206,P30825,High affinity cationic amino acid transporter 1,0.132974875,3
1207,Q14164,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.132950466,1
1208,P46940,Ras GTPase-activating-like protein IQGAP1,0.132903533,1
1209,P11766,Alcohol dehydrogenase class-3,0.132832858,4
1210,P04156,Major prion protein,0.132828586,1
1211,Q8NBN7,Retinol dehydrogenase 13,0.132727717,1
1212,Q13426,DNA repair protein XRCC4,0.132711667,1
1213,P36405,ADP-ribosylation factor-like protein 3,0.132711328,2
1214,P48047,"ATP synthase subunit O, mitochondrial",0.132672088,1
1215,O60502,Protein O-GlcNAcase,0.13264382,1
1216,P01834,Ig kappa chain C region,0.132558727,14
1217,O43837,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.132555815,1
1218,Q15118,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.132468951,2
1219,Q96L12,Calreticulin-3,0.132414587,3
1220,Q13163,Dual specificity mitogen-activated protein kinase kinase 5,0.132407257,1
1221,P30044,"Peroxiredoxin-5, mitochondrial",0.132403801,3
1222,Q9UEW3,Macrophage receptor MARCO,0.132381561,2
1223,Q06033,Inter-alpha-trypsin inhibitor heavy chain H3,0.132373183,3
1224,P03915,NADH-ubiquinone oxidoreductase chain 5,0.132366605,2
1225,Q16832,Discoidin domain-containing receptor 2,0.132360453,2
1226,Q99873,Protein arginine N-methyltransferase 1,0.132353106,1
1227,P31350,Ribonucleoside-diphosphate reductase subunit M2,0.132317305,4
1228,P24310,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.132315963,2
1229,P46782,40S ribosomal protein S5,0.132308476,1
1230,P16581,E-selectin,0.132269008,2
1231,P15151,Poliovirus receptor,0.132118818,2
1232,P39019,40S ribosomal protein S19,0.132085932,1
1233,P51580,Thiopurine S-methyltransferase,0.132047227,1
1234,P12271,Retinaldehyde-binding protein 1,0.131955019,1
1235,P61313,60S ribosomal protein L15,0.131879754,3
1236,Q9HD40,O-phosphoseryl-tRNA(Sec) selenium transferase,0.131788257,1
1237,Q96QU6,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.131757363,1
1238,P09493,Tropomyosin alpha-1 chain,0.131745182,2
1239,Q06432,Voltage-dependent calcium channel gamma-1 subunit,0.131659181,10
1240,Q56UN5,Mitogen-activated protein kinase kinase kinase 19,0.131644612,1
1241,Q12851,Mitogen-activated protein kinase kinase kinase kinase 2,0.131632467,1
1242,P40616,ADP-ribosylation factor-like protein 1,0.131614741,1
1243,P29274,Adenosine receptor A2a,0.131590054,17
1244,P30305,M-phase inducer phosphatase 2,0.131573312,1
1245,P08729,"Keratin, type II cytoskeletal 7",0.131569092,1
1246,P07948,Tyrosine-protein kinase Lyn,0.13154271,6
1247,Q13639,5-hydroxytryptamine receptor 4,0.131493417,17
1248,P62955,Voltage-dependent calcium channel gamma-7 subunit,0.131487173,3
1249,P62917,60S ribosomal protein L8,0.131485625,3
1250,Q14376,UDP-glucose 4-epimerase,0.13148027,6
1251,Q13153,Serine/threonine-protein kinase PAK 1,0.131475449,1
1252,P35916,Vascular endothelial growth factor receptor 3,0.131377895,11
1253,P17707,S-adenosylmethionine decarboxylase proenzyme,0.131317732,4
1254,P01308,Insulin,0.1313111,5
1255,P11166,"Solute carrier family 2, facilitated glucose transporter member 1",0.131269412,1
1256,Q96EN8,Molybdenum cofactor sulfurase,0.131269311,1
1257,P23246,"Splicing factor, proline- and glutamine-rich",0.131260341,2
1258,Q9Y6E0,Serine/threonine-protein kinase 24,0.131250768,1
1259,P35241,Radixin,0.131231338,1
1260,Q13627,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.131118597,2
1261,P05452,Tetranectin,0.131103573,1
1262,O95747,Serine/threonine-protein kinase OSR1,0.131057326,1
1263,Q9Y600,Cysteine sulfinic acid decarboxylase,0.130975439,2
1264,P27169,Serum paraoxonase/arylesterase 1,0.130923046,5
1265,O75908,Sterol O-acyltransferase 2,0.130881033,1
1266,Q9BUB5,MAP kinase-interacting serine/threonine-protein kinase 1,0.130866423,1
1267,P14324,Farnesyl pyrophosphate synthase,0.130822797,12
1268,P09382,Galectin-1,0.130804168,4
1269,Q7LG56,Ribonucleoside-diphosphate reductase subunit M2 B,0.130798369,1
1270,O00764,Pyridoxal kinase,0.130773736,5
1271,Q15155,Nodal modulator 1,0.130638748,1
1272,Q14534,Squalene monooxygenase,0.130564129,4
1273,P62753,40S ribosomal protein S6,0.130542089,1
1274,O14832,"Phytanoyl-CoA dioxygenase, peroxisomal",0.130531237,1
1275,O95180,Voltage-dependent T-type calcium channel subunit alpha-1H,0.130526664,19
1276,Q8IVS2,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.130510207,1
1277,Q15111,Inactive phospholipase C-like protein 1,0.130464262,1
1278,Q9HBH9,MAP kinase-interacting serine/threonine-protein kinase 2,0.130446903,1
1279,Q9H169,Stathmin-4,0.130343131,2
1280,Q9HAN9,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.130320551,2
1281,Q9HBH5,Retinol dehydrogenase 14,0.130317364,1
1282,P55196,Afadin,0.130308092,1
1283,Q8WU03,Glycine N-acyltransferase-like protein 2,0.130296842,1
1284,P38936,Cyclin-dependent kinase inhibitor 1,0.130265338,1
1285,Q96BR1,Serine/threonine-protein kinase Sgk3,0.130232102,1
1286,P06753,Tropomyosin alpha-3 chain,0.130209137,1
1287,Q9UF33,Ephrin type-A receptor 6,0.130205874,1
1288,P05787,"Keratin, type II cytoskeletal 8",0.130198515,1
1289,P11498,"Pyruvate carboxylase, mitochondrial",0.130070767,3
1290,Q16831,Uridine phosphorylase 1,0.130044961,1
1291,P11597,Cholesteryl ester transfer protein,0.130039919,1
1292,Q96GD3,Polycomb protein SCMH1,0.129898728,1
1293,P11684,Uteroglobin,0.129880095,1
1294,O43283,Mitogen-activated protein kinase kinase kinase 13,0.129866542,1
1295,Q96RP8,Potassium voltage-gated channel subfamily A member 7,0.129859969,1
1296,Q9HAB3,"Solute carrier family 52, riboflavin transporter, member 2",0.129833825,1
1297,Q9UHD2,Serine/threonine-protein kinase TBK1,0.129820937,1
1298,Q8IVL5,Prolyl 3-hydroxylase 2,0.1298183,3
1299,P84077,ADP-ribosylation factor 1,0.129810965,7
1300,P14923,Junction plakoglobin,0.129769055,3
1301,P01137,Transforming growth factor beta-1,0.129764803,1
1302,O94768,Serine/threonine-protein kinase 17B,0.129758853,2
1303,Q14872,Metal regulatory transcription factor 1,0.129729098,1
1304,P08922,Proto-oncogene tyrosine-protein kinase ROS,0.129727214,2
1305,Q96I15,Selenocysteine lyase,0.129698913,1
1306,O95479,GDH/6PGL endoplasmic bifunctional protein,0.129648317,1
1307,O75676,Ribosomal protein S6 kinase alpha-4,0.129629581,1
1308,P41250,Glycine--tRNA ligase,0.129598517,1
1309,Q03721,Potassium voltage-gated channel subfamily C member 4,0.129587001,1
